id,R-ids,datasets,expected_reaction,wrong_reactions,reaction
135,['golden_dataset_372'],['golden_dataset'],[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:30]2=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]2.[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[O:5][CH:4]([CH2:3][CH:2]=[CH2:1])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1>>[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])O.[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:4]([C:30]=2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH2:3][CH:2]=[CH2:1],[],[CH3:9][CH:8]([CH3:10])[N:7]([CH:11]([CH3:12])[CH3:13])[C:6](=[O:14])[O:5][CH:4]([CH2:3][CH:2]=[CH2:1])[C:15]1=[CH:16][CH:17]=[CH:18][CH:19]=[CH:20]1.[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:30]2=[CH:35][CH:34]=[CH:33][CH:32]=[CH:31]2>>[CH3:21][C:22]1([CH3:24])[C:25]([CH3:26])([CH3:27])[O:28][B:29]([O:23]1)[C:4]([C:30]=2[CH:31]=[CH:32][CH:33]=[CH:34][CH:35]=2)([C:15]=3[CH:20]=[CH:19][CH:18]=[CH:17][CH:16]=3)[CH2:3][CH:2]=[CH2:1]
139,['golden_dataset_393'],['golden_dataset'],[CH2:9]([Cl:10])[C:7](=[O:8])[O:6][CH2:5][CH3:4].[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[O:3]=[CH:2][CH3:1]>>[Cl-:10].[CH:9]1([C:7](=[O:8])[O:6][CH2:5][CH3:4])[CH:2]([CH3:1])[O:3]1.[CH3:11][C:12]([CH3:13])([CH3:14])[OH:15],[],[CH2:9]([Cl:10])[C:7](=[O:8])[O:6][CH2:5][CH3:4].[CH3:11][C:12]([CH3:13])([CH3:14])[O-:15].[O:3]=[CH:2][CH3:1]>>[CH:9]1([C:7](=[O:8])[O:6][CH2:5][CH3:4])[CH:2]([CH3:1])[O:3]1
140,['golden_dataset_400'],['golden_dataset'],,['CC(=O)C1CCCCC1.O=C(OO)c1ccccc1>>CC(=O)OC1CCCCC1'],[CH:15]1=[C:14]([C:12]([O:11][OH:10])=[O:13])[CH:19]=[CH:18][CH:17]=[CH:16]1.[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[C:2]([CH3:1])=[O:3]>>[CH2:6]1[CH2:5][CH:4]([CH2:9][CH2:8][CH2:7]1)[O:10][C:2](=[O:3])[CH3:1]
164,['golden_dataset_534'],['golden_dataset'],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[CH3:14][Si:13]([CH3:16])([CH3:15])[CH2:12][C:10]([CH3:9])=[CH2:11].[ClH:17].O>>[CH3:9][C:10]([CH2:11][CH:2]([OH:1])[C:3]=1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)=[CH2:12].O[Si:13]([CH3:14])([CH3:15])[CH3:16].[ClH:17],[],[CH:6]=1[CH:7]=[CH:8][C:3](=[CH:4][CH:5]=1)[CH:2]=[O:1].[CH3:14][Si:13]([CH3:16])([CH3:15])[CH2:12][C:10]([CH3:9])=[CH2:11].[ClH:17]>>[CH3:9][C:10]([CH2:11][CH:2]([OH:1])[C:3]=1[CH:8]=[CH:7][CH:6]=[CH:5][CH:4]=1)=[CH2:12]
167,['golden_dataset_554'],['golden_dataset'],[H].[H].[CH:11]=1[N:12]=[CH:13][C:8]([CH:7]2[N+:2]([CH2:4][CH2:5][CH2:6]2)([CH3:1])[O-:3])=[CH:9][CH:10]=1.[C:18](=[O:20])([CH3:19])[O:17][C:15](=[O:16])[CH3:14]>>[CH:11]=1[N:12]=[CH:13][C:8](=[CH:9][CH:10]=1)[CH:7]2[N:2]([CH2:4][CH2:5][CH2:6]2)[C:15]([CH3:14])=[O:16].CC(=O)O.CO,[],[C:18](=[O:20])([CH3:19])[O:17][C:15](=[O:16])[CH3:14].[CH:11]=1[N:12]=[CH:13][C:8]([CH:7]2[N+:2]([CH2:4][CH2:5][CH2:6]2)([CH3:1])[O-:3])=[CH:9][CH:10]=1>>[CH:11]=1[N:12]=[CH:13][C:8](=[CH:9][CH:10]=1)[CH:7]2[N:2]([CH2:4][CH2:5][CH2:6]2)[C:15]([CH3:14])=[O:16]
170,['Jaworski_53'],['Jaworski'],O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1.[O]>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1.O=C=O,[],O=C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1.N#Cc1ccccc1>>c1ccc(cc1)-c1nc(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1
171,['golden_dataset_566'],['golden_dataset'],[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]1=[C:10]([O:11][S:12](=[O:18])(=[O:13])[C:14]([F:16])([F:17])[F:15])[CH:9]=[CH:8][CH:7]=[CH:6]1.[F-:27].[CH3:26][C:20](=[O:19])[CH2:21][C:22](=[O:25])[O:23][CH3:24]>>[O:11]=[S:12](=[O:13])([O-:18])[C:14]([F:16])([F:17])[F:15].[CH3:1][Si:2]([CH3:3])([CH3:4])[F:27].[CH2:21]([C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]1[C:20]([CH3:26])=[O:19])[C:22](=[O:25])[O:23][CH3:24],[],[CH3:26][C:20](=[O:19])[CH2:21][C:22](=[O:25])[O:23][CH3:24].[CH3:1][Si:2]([CH3:3])([CH3:4])[C:5]=1[C:10]([O:11][S:12](=[O:18])(=[O:13])[C:14]([F:16])([F:17])[F:15])=[CH:9][CH:8]=[CH:7][CH:6]=1.[F-:27]>>[CH2:21]([C:5]1=[CH:6][CH:7]=[CH:8][CH:9]=[C:10]1[C:20]([CH3:26])=[O:19])[C:22](=[O:25])[O:23][CH3:24]
173,['golden_dataset_573'],['golden_dataset'],C[Si](C)(C)OC=C1C(CCCCCCCCCC1)(O)CC(C)=C>>C1CC2=C(C=CC(C)=C2)CCCCCCCC1.C[Si](C)(C)O.O,[],[CH3:1][Si:2]([CH3:3])([CH3:4])[O:5][CH:6]=[C:7]1[C:18]([CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8]1)([OH:23])[CH2:19][C:20]([CH3:21])=[CH2:22]>>[CH2:16]1[CH2:17][C:18]2=[C:7]([CH:6]=[CH:22][C:20]([CH3:21])=[CH:19]2)[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15]1
174,['golden_dataset_580'],['golden_dataset'],[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].CC1(C)OC2C(O1)C(N(OC)C2=O)C3CCC(=O)O3>>CO.O.CC1(C)OC2CNC(C2O1)C(O)CCCO,[],[CH3:6][C:5]1([CH3:14])[O:7][CH:8]2[CH:3]([O:4]1)[CH:2]([N:10]([O:11][CH3:12])[C:9]2=[O:13])[CH:1]3[CH2:15][CH2:16][C:17](=[O:19])[O:18]3>>[CH3:6][C:5]1([CH3:14])[O:7][CH:8]2[CH2:9][NH:10][CH:2]([CH:3]2[O:4]1)[CH:1]([OH:18])[CH2:15][CH2:16][CH2:17][OH:19]
176,['golden_dataset_590'],['golden_dataset'],,['CC(=O)C=C(O)CC(C)=O.C1=CC2C=CC1C2.O=C1C(=O)c2cccc3cccc1c23>>CC(=O)c1ccc(C(C)=O)c2c1-c1cccc3cccc-2c13.C1=CCC=C1'],[CH:6]1=[C:5]2[C:3]([C:2]([C:13]3=[CH:12][CH:11]=[CH:10][C:9]([CH:8]=[CH:7]1)=[C:14]23)=[O:1])=[O:4].[CH:27]1=[CH:28][CH:29]2[CH:30]=[CH:31][CH:26]1[CH2:25]2.[CH3:23][C:22](=[O:24])[CH2:21][C:19]([OH:20])=[CH:18][C:16]([CH3:15])=[O:17]>>[CH:28]=1[CH:27]=[C:21]([C:22](=[O:24])[CH3:23])[C:3]=2[C:5]3=[CH:6][CH:7]=[CH:8][C:9]=4[C:14]3=[C:13]([C:2]=2[C:18]=1[C:16](=[O:17])[CH3:15])[CH:12]=[CH:11][CH:10]=4.[CH:29]=1[CH:30]=[CH:31][CH2:26][CH:25]=1
177,['golden_dataset_598'],['golden_dataset'],N#CC(=C(CC)OC)C1=CC=C(C=C1)Cl.NC(N)=N.N>>C1(=NC(N)=C(C2=CC=C(C=C2)Cl)C(CC)=N1)N.CO.N,[],[N:12]#[C:11][C:10](=[C:7]([CH2:6][CH3:5])[O:8][CH3:9])[C:13]1=[CH:14][CH:15]=[C:16]([CH:18]=[CH:19]1)[Cl:17].[NH2:1][C:2]([NH2:3])=[NH:4]>>[C:2]1(=[N:1][C:11]([NH2:12])=[C:10]([C:13]2=[CH:19][CH:18]=[C:16]([CH:15]=[CH:14]2)[Cl:17])[C:7]([CH2:6][CH3:5])=[N:4]1)[NH2:3]
178,['Jaworski_103'],['Jaworski'],C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1.C=C,[],C=CCOCC#CCOCC=C>>C1OCC(=C1)C1=CCOC1
179,['golden_dataset_602'],['golden_dataset'],O=S(=O)(C1=CC=C(C)C=C1)N(CC=C)C2C=CC(N(S(=O)(=O)C3=CC=C(C)C=C3)CC=C)C2.[O]>>O=S(=O)(N1C(C=CC1)CC2N(S(=O)(=O)C=3C=CC(=CC=3)C)CC=C2)C=4C=CC(=CC=4)C.CC=O,[],[O:9]=[S:8](=[O:10])([C:5]1=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]1)[N:11]([CH2:12][CH:13]=[CH2:14])[CH:15]2[CH:19]=[CH:18][CH:17]([N:20]([S:24](=[O:25])(=[O:26])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)[CH2:21][CH:22]=[CH2:23])[CH2:16]2>>[O:9]=[S:8](=[O:10])([N:11]1[CH:15]([CH:19]=[CH:13][CH2:12]1)[CH2:16][CH:17]2[N:20]([S:24](=[O:25])(=[O:26])[C:27]=3[CH:28]=[CH:29][C:30](=[CH:32][CH:33]=3)[CH3:31])[CH2:21][CH:22]=[CH:18]2)[C:5]=4[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=4)[CH3:1]
181,['Jaworski_113'],['Jaworski'],C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O.C=CCO,[],C=CCOC1(CCCCC1)OCC=C>>C=CCC1CCCCC1=O
184,['golden_dataset_617'],['golden_dataset'],[O].CC(C)(C)[Si](C)(C)OCC1OC2(CCCC2)OC1CO>>O.CC(C)(C)[Si](C)(C)OCC1OC2(CCCC2)OC1C=O,[],[CH3:11][C:12]([CH3:13])([CH3:14])[Si:15]([CH3:16])([CH3:17])[O:18][CH2:19][CH:20]1[O:21][C:22]2([CH2:26][CH2:25][CH2:24][CH2:23]2)[O:27][CH:28]1[CH2:29][OH:30].[CH3:1][S:2]([CH3:3])=[O:4].[O:7]=[C:6]([C:8](=[O:10])[Cl:9])[Cl:5]>>[CH3:11][C:12]([CH3:13])([CH3:14])[Si:15]([CH3:16])([CH3:17])[O:18][CH2:19][CH:20]1[O:21][C:22]2([CH2:26][CH2:25][CH2:24][CH2:23]2)[O:27][CH:28]1[CH:29]=[O:30]
185,['golden_dataset_618'],['golden_dataset'],[O].CC(C)(C)[Si](C)(C)OCC1OC2(CCCC2)OC1C(C)O>>O.CC(C)(C)[Si](C)(C)OCC1C(C(C)=O)OC2(CCCC2)O1,[],[CH3:29][C:28]([CH3:30])([CH3:31])[Si:25]([CH3:26])([CH3:27])[O:24][CH2:23][CH:22]1[O:21][C:16]2([CH2:17][CH2:18][CH2:19][CH2:20]2)[O:15][CH:14]1[CH:12]([CH3:11])[OH:13].[CH3:1][S:2]([CH3:3])=[O:4].[O:7]=[C:6]([C:8](=[O:10])[Cl:9])[Cl:5]>>[CH3:29][C:28]([CH3:30])([CH3:31])[Si:25]([CH3:26])([CH3:27])[O:24][CH2:23][CH:22]1[CH:14]([C:12]([CH3:11])=[O:13])[O:15][C:16]2([CH2:17][CH2:18][CH2:19][CH2:20]2)[O:21]1
188,['golden_dataset_622'],['golden_dataset'],C1=CC=CC=C1P(C=2C=CC=CC=2)C=3C=CC=CC=3.C1CCCC12OC(C(C(C)=CCOCC=3C=CC(=CC=3)OC)O2)CO.II.[H].[H]>>C1CCC2(C1)OC(C(C(=CCOCC=3C=CC(=CC=3)OC)C)O2)CI.I.O.c1ccc(P(c2ccccc2)c2ccccc2)cc1,[],[CH:5]1=[CH:6][CH:1]=[CH:2][CH:3]=[C:4]1[P:7]([C:8]=2[CH:13]=[CH:12][CH:11]=[CH:10][CH:9]=2)[C:14]=3[CH:19]=[CH:18][CH:17]=[CH:16][CH:15]=3.[CH2:35]1[CH2:36][CH2:37][CH2:38][C:34]12[O:39][CH:40]([CH:32]([C:30]([CH3:31])=[CH:29][CH2:28][O:27][CH2:26][C:25]=3[CH:24]=[CH:23][C:22](=[CH:44][CH:43]=3)[O:21][CH3:20])[O:33]2)[CH2:41][OH:42].[I:45][I:46]>>[CH2:36]1[CH2:37][CH2:38][C:34]2([CH2:35]1)[O:39][CH:40]([CH:32]([C:30](=[CH:29][CH2:28][O:27][CH2:26][C:25]=3[CH:24]=[CH:23][C:22](=[CH:44][CH:43]=3)[O:21][CH3:20])[CH3:31])[O:33]2)[CH2:41][I:46]
197,['golden_dataset_648'],['golden_dataset'],[F-:2].[O:27]1[CH2:28][CH2:29][CH2:30][O:31][CH:26]1[C:25]=2[C:32]([O:33][CH3:34])=[CH:35][CH:36]=[C:22]([O:21][CH3:20])[C:23]=2[Br:24].[CH3:17][Si:16]([CH3:18])([CH3:19])[O:15][C:13]([CH:12]=[C:6]([O:7][Si:8]([CH3:9])([CH3:10])[CH3:11])[O:5][CH2:4][CH3:3])=[CH2:14].[F-:1].[H+].[H+]>>[CH3:9][Si:8]([CH3:10])([CH3:11])[F:2].[H+:24].[CH3:17][Si:16]([CH3:18])([CH3:19])[F:1].[Br-:24].[CH2:28]1[O:27][CH:26]([O:31][CH2:30][CH2:29]1)[C:25]2=[C:23]([C:22]([O:21][CH3:20])=[CH:36][CH:35]=[C:32]2[O:33][CH3:34])[CH2:14][C:13]([CH2:12][C:6](=[O:7])[O:5][CH2:4][CH3:3])=[O:15],[],[CH3:17][Si:16]([CH3:18])([CH3:19])[O:15][C:13]([CH:12]=[C:6]([O:7][Si:8]([CH3:9])([CH3:10])[CH3:11])[O:5][CH2:4][CH3:3])=[CH2:14].[O:27]1[CH2:28][CH2:29][CH2:30][O:31][CH:26]1[C:25]=2[C:32]([O:33][CH3:34])=[CH:35][CH:36]=[C:22]([O:21][CH3:20])[C:23]=2[Br:24].[F-:1].[F-:2]>>[CH2:28]1[O:27][CH:26]([O:31][CH2:30][CH2:29]1)[C:25]2=[C:23]([C:22]([O:21][CH3:20])=[CH:36][CH:35]=[C:32]2[O:33][CH3:34])[CH2:14][C:13]([CH2:12][C:6](=[O:7])[O:5][CH2:4][CH3:3])=[O:15]
206,['golden_dataset_665'],['golden_dataset'],,['C=CCN1CCC23c4ccccc4NC(=O)C2CC(C=C)(CCOS(=O)(=O)c2ccc(C)cc2)C13.c1ccc([Se][Se]c2ccccc2)cc1>>C=CCN1CCC23c4ccccc4NC(=O)C2CC(C=C)(CC[Se]c2ccccc2)C13.[SeH]c1ccccc1'],[CH:39]1=[C:38]([CH:43]=[CH:42][CH:41]=[CH:40]1)[Se:37][Se:36][C:44]2=[CH:45][CH:46]=[CH:47][CH:48]=[CH:49]2.[O:9]=[S:8](=[O:10])([O:11][CH2:12][CH2:13][C:14]1([CH:33]2[N:29]([CH2:30][CH:31]=[CH2:32])[CH2:28][CH2:27][C:26]23[CH:16]([C:17]([NH:19][C:20]4=[CH:25][CH:24]=[CH:23][CH:22]=[C:21]34)=[O:18])[CH2:15]1)[CH:34]=[CH2:35])[C:5]5=[CH:4][CH:3]=[C:2]([CH:7]=[CH:6]5)[CH3:1]>>[CH:16]12[C:17](=[O:18])[NH:19][C:20]=3[C:21]([C:26]14[CH:33]([C:14]([CH2:15]2)([CH2:13][CH2:12][Se:37][C:38]5=[CH:43][CH:42]=[CH:41][CH:40]=[CH:39]5)[CH:34]=[CH2:35])[N:29]([CH2:28][CH2:27]4)[CH2:30][CH:31]=[CH2:32])=[CH:22][CH:23]=[CH:24][CH:25]=3.[CH:47]=1[CH:48]=[CH:49][C:44]([SeH:36])=[CH:45][CH:46]=1
207,['golden_dataset_666'],['golden_dataset'],C(=C)C1(C=C)C2C3(C(C1)C(NC=4C3=CC=CC=4)=O)CCN2CC=C.[O]>>C=12C(=CC=CC=1)C34C(C(=O)N2)CC5(C4N(CC3)CC=C5)C=C.CC=O,[],[CH:11](=[CH2:12])[C:10]1([CH:13]=[CH2:14])[CH:15]2[C:7]3([CH:8]([CH2:9]1)[C:16]([NH:18][C:19]=4[C:20]3=[CH:21][CH:22]=[CH:23][CH:24]=4)=[O:17])[CH2:6][CH2:5][N:4]2[CH2:3][CH:2]=[CH2:1]>>[C:19]=12[C:20](=[CH:21][CH:22]=[CH:23][CH:24]=1)[C:7]34[CH:8]([C:16](=[O:17])[NH:18]2)[CH2:9][C:10]5([CH:15]4[N:4]([CH2:5][CH2:6]3)[CH2:3][CH:2]=[CH:11]5)[CH:13]=[CH2:14]
218,['golden_dataset_719'],['golden_dataset'],O(C)C(=O)C(C(OC)=O)(CC(=O)C=1C=CC(=CC=1)CCCCCCCC)NC(C)=O.O.O.O.[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]>>C(O)C(CO)(CC(C1=CC=C(C=C1)CCCCCCCC)O)N.CC(=O)O.CO.CO.O.O,[],[O:25]([CH3:26])[C:23](=[O:24])[C:18]([C:27]([O:29][CH3:30])=[O:28])([CH2:17][C:15](=[O:16])[C:12]=1[CH:13]=[CH:14][C:9](=[CH:10][CH:11]=1)[CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[NH:19][C:20]([CH3:21])=[O:22]>>[CH2:23]([OH:24])[C:18]([CH2:27][OH:28])([CH2:17][CH:15]([C:12]1=[CH:11][CH:10]=[C:9]([CH:14]=[CH:13]1)[CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[OH:16])[NH2:19]
219,['golden_dataset_734'],['golden_dataset'],[O:12]=[C:11]1[O:10][CH2:9][C:8]([C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]2)([CH:14]=[CH2:15])[O:13]1.[O:24]=[S:23](=[O:25])([C:20]=1[CH:21]=[CH:22][C:17](=[CH:18][CH:19]=1)[CH3:16])[N:26]=[C:27]2[C:28]([O:29][C:30]=3[CH:31]=[CH:32][CH:33]=[CH:34][C:35]2=3)=[CH:36][C:37]=4[CH:42]=[CH:41][CH:40]=[CH:39][CH:38]=4.O>>[O:24]=[S:23](=[O:25])([C:20]1=[CH:21][CH:22]=[C:17]([CH:18]=[CH:19]1)[CH3:16])[N:26]2[CH2:15][CH:14]=[C:8]([C:5]=3[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=3)[CH3:1])[CH2:9][O:10][CH:36]([C:28]=4[O:29][C:30]=5[CH:31]=[CH:32][CH:33]=[CH:34][C:35]=5[C:27]2=4)[C:37]=6[CH:38]=[CH:39][CH:40]=[CH:41][CH:42]=6.O[C:11](=[O:12])[OH:13],[],[O:12]=[C:11]1[O:10][CH2:9][C:8]([C:5]2=[CH:4][CH:3]=[C:2]([CH3:1])[CH:7]=[CH:6]2)([CH:14]=[CH2:15])[O:13]1.[O:24]=[S:23](=[O:25])([C:20]=1[CH:21]=[CH:22][C:17](=[CH:18][CH:19]=1)[CH3:16])[N:26]=[C:27]2[C:28]([O:29][C:30]=3[CH:31]=[CH:32][CH:33]=[CH:34][C:35]2=3)=[CH:36][C:37]=4[CH:42]=[CH:41][CH:40]=[CH:39][CH:38]=4>>[O:24]=[S:23](=[O:25])([C:20]1=[CH:21][CH:22]=[C:17]([CH:18]=[CH:19]1)[CH3:16])[N:26]2[CH2:15][CH:14]=[C:8]([C:5]=3[CH:6]=[CH:7][C:2](=[CH:3][CH:4]=3)[CH3:1])[CH2:9][O:10][CH:36]([C:28]=4[O:29][C:30]=5[CH:31]=[CH:32][CH:33]=[CH:34][C:35]=5[C:27]2=4)[C:37]=6[CH:38]=[CH:39][CH:40]=[CH:41][CH:42]=6
223,['golden_dataset_760'],['golden_dataset'],[CH2:20]1[CH2:19][CH2:18][CH2:17][C:9]=2[C:6]=3[C:5](=[CH:4][CH:3]=[CH:2][CH:1]=3)[N:7]([C:10]([O:12][CH2:13][C:14]([CH3:16])=[CH2:15])=[O:11])[C:8]1=2>>[C:9]12([C:6]3=[C:5]([N:7]=[C:8]1[CH2:20][CH2:19][CH2:18][CH2:17]2)[CH:4]=[CH:3][CH:2]=[CH:1]3)[CH2:13][C:14](=[CH2:15])[CH3:16].O=C=O,[],[CH2:20]1[CH2:19][CH2:18][CH2:17][C:9]=2[C:6]=3[C:5](=[CH:4][CH:3]=[CH:2][CH:1]=3)[N:7]([C:10]([O:12][CH2:13][C:14]([CH3:16])=[CH2:15])=[O:11])[C:8]1=2>>[C:9]12([C:6]3=[C:5]([N:7]=[C:8]1[CH2:20][CH2:19][CH2:18][CH2:17]2)[CH:4]=[CH:3][CH:2]=[CH:1]3)[CH2:13][C:14](=[CH2:15])[CH3:16]
224,['golden_dataset_779'],['golden_dataset'],[CH:24]=1[CH:23]=[CH:22][C:21](=[CH:26][CH:25]=1)[NH2:27].[CH3:6][C:5]#[C:4][CH:2]([CH3:3])[O:1][C:7](=[CH:8][C:15](=[O:16])[CH2:17][O:18][CH2:19][CH3:20])[C:9]1=[CH:13][CH:14]=[CH:10][CH:11]=[CH:12]1>>[CH3:17][OH:1].[CH:11]1=[CH:10][CH:14]=[CH:13][C:9]([C:7]=2[N:27]([C:21]3=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]3)[C:4](=[C:5]([C:8]=2[C:15]([O:18][CH2:19][CH3:20])=[O:16])[CH3:6])[CH2:2][CH3:3])=[CH:12]1,['CC#CC(C)OC(=CC(=O)COCC)c1ccccc1.Nc1ccccc1>>CCOC(=O)c1c(C)c(CC)n(-c2ccccc2)c1-c1ccccc1'],[CH:24]=1[CH:23]=[CH:22][C:21](=[CH:26][CH:25]=1)[NH2:27].[CH3:6][C:5]#[C:4][CH:2]([CH3:3])[O:1][C:7](=[CH:8][C:15](=[O:16])[CH2:17][O:18][CH2:19][CH3:20])[C:9]1=[CH:13][CH:14]=[CH:10][CH:11]=[CH:12]1>>[CH:11]1=[CH:10][CH:14]=[CH:13][C:9]([C:7]=2[N:27]([C:21]3=[CH:26][CH:25]=[CH:24][CH:23]=[CH:22]3)[C:4](=[C:5]([C:8]=2[C:15]([O:18][CH2:19][CH3:20])=[O:16])[CH3:6])[CH2:2][CH3:3])=[CH:12]1
226,['golden_dataset_783'],['golden_dataset'],,['CCCCC1=CC1COC.C[Si](C)(C)C(=O)c1ccccc1.CBr>>CCCCC1(C)C=C(c2ccccc2)C1COC'],[Br:2][CH3:1].[CH2:16]([CH2:17][CH2:18][C:19]=1[CH:21]([CH2:22][O:23][CH3:24])[CH:20]=1)[CH3:15].[CH3:3][Si:4]([CH3:5])([CH3:6])[C:7](=[O:8])[C:9]=1[CH:14]=[CH:13][CH:12]=[CH:11][CH:10]=1>>[CH3:24][O:23][CH2:22][CH:21]1[C:19]([CH:20]=[C:7]1[C:9]2=[CH:10][CH:11]=[CH:12][CH:13]=[CH:14]2)([CH2:18][CH2:17][CH2:16][CH3:15])[CH3:1]
227,['golden_dataset_788'],['golden_dataset'],[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31].CC(C)=O,[],[CH3:11][C:10]([CH3:12])([O:9][C:7]([C:15]1=[CH:16][N:17]([C:18]=2[CH:23]=[CH:22][CH:21]=[CH:20][C:19]1=2)[S:24](=[O:26])(=[O:25])[C:27]3=[CH:33][CH:32]=[C:30]([CH3:31])[CH:29]=[CH:28]3)([C:6]#[C:5][C:3](=[O:4])[O:2][CH3:1])[CH3:8])[O:13][CH3:14]>>[O:25]=[S:24](=[O:26])([N:17]1[C:16]=2[C:15](=[C:7]([CH3:8])[CH:6]([C:5]=2[C:3]([O:2][CH3:1])=[O:4])[O:13][CH3:14])[C:19]3=[CH:20][CH:21]=[CH:22][CH:23]=[C:18]13)[C:27]=4[CH:33]=[CH:32][C:30](=[CH:29][CH:28]=4)[CH3:31]
230,['golden_dataset_823'],['golden_dataset'],,['CC(=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1.[C-]#[N+]C(C)(C)C.[C-]#[N+]C(C)(C)C.COc1ccc(I)cc1.O>>COc1ccc(-c2c(NC(C)(C)C)c(-c3ccccc3)cn2C(C)(C)C)cc1'],[CH:40]=1[C:38](=[CH:37][CH:36]=[C:35]([CH:41]=1)[O:34][CH3:33])[I:39].[CH3:1][C:2]([CH3:3])([CH3:4])[N+:5]#[C-:6].[CH3:7][C:8]([CH3:9])([CH3:10])[N+:11]#[C-:12].[OH2:42].[O:18]=[S:17](=[O:19])([C:20]=1[CH:26]=[CH:25][C:23]([CH3:24])=[CH:22][CH:21]=1)[NH:16][N:15]=[C:14]([C:27]=2[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=2)[CH3:13]>>[CH3:7][C:8]([CH3:9])([CH3:10])[NH:11][C:12]=1[C:14](=[CH:13][N:5]([C:6]=1[C:38]=2[CH:37]=[CH:36][C:35](=[CH:41][CH:40]=2)[O:34][CH3:33])[C:2]([CH3:1])([CH3:3])[CH3:4])[C:27]=3[CH:28]=[CH:29][CH:30]=[CH:31][CH:32]=3
